name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,gate_deletion_1q,fixed,0.997599,0.491998,0.827434,0.63702,0.80117,0.0,0.00696,0.0343106,1.0,0.994152,1.0,0.998051,0.996798,1.0,0.0,0.3353791,1.0,,"gate_count, depth"
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,gate_deletion_2q,fixed,0.990732,0.487575,0.831858,0.640638,0.795322,0.015385,0.012821,0.0357909,0.991667,0.994152,0.984615,0.990145,0.99277,1.0,0.0,0.3169201,1.0,,"gate_count, CNOT_count, depth"
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,gate_insertion,fixed,0.997599,0.688438,0.544248,0.395544,0.453488,0.0,0.007867,0.0381158,1.0,0.994152,1.0,0.998051,0.996798,0.529427,0.470573,0.351049,0.459961,,"gate_count, depth increase"
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,gate_substitution,fixed,1.0,0.998518,0.0,0.000892,0.005848,0.0,0.0,0.0369034,1.0,1.0,1.0,1.0,1.0,0.539175,0.460825,0.3530944,0.473633,,DAG_topology only
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,gate_reorder,fixed,1.0,0.543108,0.884956,0.55187,0.654971,0.0,0.0,0.0399076,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6325381,1.0,,DAG_topology only
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,trojan_NOT,fixed,0.997599,0.661048,0.438053,0.323157,0.796512,0.0,0.008367,0.0356048,1.0,0.994152,1.0,0.998051,0.996798,1.0,0.0,0.3142614,1.0,,gate_count only
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,trojan_H,fixed,0.997599,0.65979,0.438053,0.323429,0.802326,0.0,0.008367,0.0331829,1.0,0.994152,1.0,0.998051,0.996798,0.552373,0.447627,0.2894681,0.492188,,gate_count only
adder_n10_transpiled.qasm,small,Arithmetic,10,171,fixed,qubit_swap,fixed,0.997598,0.980794,0.044248,0.020136,0.005814,0.015385,0.012819,0.032638,1.0,0.994152,1.0,0.998051,0.996797,1.0,0.0,0.2958054,1.0,,"CNOT_count, DAG_topology"
adder_n4.qasm,small,Arithmetic,4,27,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0054526,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4106931,0.0,,all
adder_n4.qasm,small,Arithmetic,4,27,fixed,gate_deletion_1q,fixed,0.984584,0.519548,1.0,0.657003,0.481481,0.0,0.042042,0.0050333,1.0,0.962963,1.0,0.987654,0.979445,1.0,0.0,0.3966614,1.0,,"gate_count, depth"
adder_n4.qasm,small,Arithmetic,4,27,fixed,gate_deletion_2q,fixed,0.932734,0.566238,1.0,0.505798,0.407407,0.1,0.05251,0.0051682,0.916667,0.962963,0.9,0.926543,0.943646,0.0,1.0,0.3648344,0.0,,"gate_count, CNOT_count, depth"
adder_n4.qasm,small,Arithmetic,4,27,fixed,gate_insertion,fixed,0.960765,0.745498,0.515152,0.312535,0.321429,0.0,0.035562,0.0054063,0.916667,0.962963,1.0,0.959877,0.947686,1.0,0.0,0.3459703,1.0,,"gate_count, depth increase"
adder_n4.qasm,small,Arithmetic,4,27,fixed,gate_substitution,fixed,1.0,0.989592,0.0,0.008574,0.037037,0.0,0.0,0.005257,1.0,1.0,1.0,1.0,1.0,0.570403,0.429597,0.3385031,0.517578,,DAG_topology only
adder_n4.qasm,small,Arithmetic,4,27,fixed,gate_reorder,fixed,1.0,0.401545,1.0,0.773363,0.888889,0.0,0.0,0.0053747,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3482719,1.0,,DAG_topology only
adder_n4.qasm,small,Arithmetic,4,27,fixed,trojan_NOT,fixed,0.984595,0.543615,1.0,0.598293,0.464286,0.0,0.041252,0.0054283,1.0,0.962963,1.0,0.987654,0.979461,1.0,0.0,0.3489785,1.0,,gate_count only
adder_n4.qasm,small,Arithmetic,4,27,fixed,trojan_H,fixed,0.984595,0.533471,1.0,0.606867,0.5,0.0,0.041252,0.0057514,1.0,0.962963,1.0,0.987654,0.979461,0.564857,0.435143,0.3544458,0.509766,,gate_count only
adder_n4.qasm,small,Arithmetic,4,27,fixed,qubit_swap,fixed,0.984603,0.90981,0.181818,0.086374,0.035714,0.1,0.05544,0.005813,1.0,0.962963,1.0,0.987654,0.979471,1.0,0.0,0.351344,1.0,,"CNOT_count, DAG_topology"
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0060894,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2901567,0.0,,all
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,gate_deletion_1q,fixed,0.986578,0.496355,1.0,0.612169,0.677419,0.0,0.039024,0.0058963,1.0,0.967742,1.0,0.989247,0.982103,1.0,0.0,0.2766605,1.0,,"gate_count, depth"
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,gate_deletion_2q,fixed,0.958904,0.533461,1.0,0.516737,0.548387,0.1,0.060038,0.005863,1.0,0.967742,0.9,0.955914,0.978539,1.0,0.0,0.2634342,1.0,,"gate_count, CNOT_count, depth"
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,gate_insertion,fixed,0.986584,0.855679,0.351351,0.215102,0.0625,0.0,0.038328,0.0061048,1.0,0.967742,1.0,0.989247,0.982112,0.543346,0.456654,0.2648732,0.479492,,"gate_count, depth increase"
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,gate_substitution,fixed,1.0,0.991043,0.0,0.007157,0.032258,0.0,0.0,0.006087,1.0,1.0,1.0,1.0,1.0,0.554455,0.445545,0.2638082,0.495117,,DAG_topology only
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,gate_reorder,fixed,1.0,0.443304,1.0,0.719591,0.774194,0.0,0.0,0.0059069,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2707953,1.0,,DAG_topology only
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,trojan_NOT,fixed,0.986584,0.518096,1.0,0.562345,0.65625,0.0,0.038328,0.0061867,1.0,0.967742,1.0,0.989247,0.982112,1.0,0.0,0.2780658,1.0,,gate_count only
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,trojan_H,fixed,0.986584,0.509341,1.0,0.569502,0.6875,0.0,0.038328,0.0062125,1.0,0.967742,1.0,0.989247,0.982112,0.546819,0.453181,0.2699573,0.484375,,gate_count only
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,qubit_swap,fixed,0.986568,0.918746,0.162162,0.072099,0.03125,0.1,0.054453,0.0063011,1.0,0.967742,1.0,0.989247,0.982091,1.0,0.0,0.2783068,1.0,,"CNOT_count, DAG_topology"
basis_change_n3.qasm,small,Other,3,36,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0074334,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2876424,0.0,,all
basis_change_n3.qasm,small,Other,3,36,fixed,gate_deletion_1q,fixed,0.98804,0.483649,1.0,0.688677,0.611111,0.0,0.030918,0.0068494,1.0,0.972222,1.0,0.990741,0.984054,0.557229,0.442771,0.285392,0.499023,,"gate_count, depth"
basis_change_n3.qasm,small,Other,3,36,fixed,gate_deletion_2q,fixed,0.974155,0.471372,1.0,0.685671,0.583333,0.1,0.019763,0.0070463,0.954545,0.972222,1.0,0.975589,0.96554,0.738514,0.261486,0.2957655,0.74707,,"gate_count, CNOT_count, depth"
basis_change_n3.qasm,small,Other,3,36,fixed,gate_insertion,fixed,0.974197,0.51002,1.0,0.638589,0.567568,0.0,0.029602,0.0071592,0.954545,0.972222,1.0,0.975589,0.965596,1.0,0.0,0.2757387,1.0,,"gate_count, depth increase"
basis_change_n3.qasm,small,Other,3,36,fixed,gate_substitution,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0085135,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.285523,0.0,,DAG_topology only
basis_change_n3.qasm,small,Other,3,36,fixed,gate_reorder,fixed,1.0,0.487788,1.0,0.622193,0.722222,0.0,0.0,0.0076013,1.0,1.0,1.0,1.0,1.0,0.754698,0.245302,0.2933714,0.767578,,DAG_topology only
basis_change_n3.qasm,small,Other,3,36,fixed,trojan_NOT,fixed,0.988043,0.463709,1.0,0.738961,0.621622,0.0,0.033302,0.0076506,1.0,0.972222,1.0,0.990741,0.984057,1.0,0.0,0.297157,1.0,,gate_count only
basis_change_n3.qasm,small,Other,3,36,fixed,trojan_H,fixed,0.988043,0.464548,1.0,0.736565,0.621622,0.0,0.033302,0.0072191,1.0,0.972222,1.0,0.990741,0.984057,0.569016,0.430984,0.2838657,0.515625,,gate_count only
basis_change_n3.qasm,small,Other,3,36,fixed,qubit_swap,fixed,0.97416,0.936155,0.093023,0.062713,0.027027,0.1,0.025362,0.007387,0.954545,0.972222,1.0,0.975589,0.965547,0.0,1.0,0.3029852,0.0,,"CNOT_count, DAG_topology"
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0157098,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2839891,0.0,,all
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,gate_deletion_1q,fixed,0.9951,0.444167,0.747368,0.711396,0.965909,0.0,0.015569,0.0154763,1.0,0.988636,1.0,0.996212,0.993467,0.0,1.0,0.2749498,0.0,,"gate_count, depth"
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,gate_deletion_2q,fixed,0.963118,0.461679,0.694737,0.660776,0.909091,0.1,0.010204,0.0157062,0.980392,0.988636,0.9,0.956343,0.984158,0.753143,0.246857,0.2604825,0.765625,,"gate_count, CNOT_count, depth"
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,gate_insertion,fixed,0.9951,0.456963,0.747368,0.706812,0.910112,0.0,0.015255,0.0154545,1.0,0.988636,1.0,0.996212,0.993467,1.0,0.0,0.2581467,1.0,,"gate_count, depth increase"
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,gate_substitution,fixed,1.0,0.995686,0.0,0.005832,0.011364,0.0,0.0,0.0152471,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2561856,0.0,,DAG_topology only
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,gate_reorder,fixed,1.0,0.505907,0.631579,0.725434,0.727273,0.0,0.0,0.0158439,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2637606,0.0,,DAG_topology only
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,trojan_NOT,fixed,0.9951,0.450076,0.747368,0.707226,0.94382,0.0,0.015255,0.0157263,1.0,0.988636,1.0,0.996212,0.993467,1.0,0.0,0.2669589,1.0,,gate_count only
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,trojan_H,fixed,0.9951,0.450221,0.747368,0.706812,0.94382,0.0,0.015255,0.015788,1.0,0.988636,1.0,0.996212,0.993467,1.0,0.0,0.2607921,1.0,,gate_count only
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,qubit_swap,fixed,0.989155,0.962011,0.042105,0.024015,0.011236,0.1,0.010204,0.0158959,0.980392,0.988636,1.0,0.989676,0.98554,0.0,1.0,0.2603059,0.0,,"CNOT_count, DAG_topology"
basis_test_n4.qasm,small,Other,4,102,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0199347,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2781353,0.0,,all
basis_test_n4.qasm,small,Other,4,102,fixed,gate_deletion_1q,fixed,0.995851,0.526252,0.825758,0.620865,0.656863,0.0,0.012092,0.0203848,1.0,0.990196,1.0,0.996732,0.994469,0.0,1.0,0.2903038,0.0,,"gate_count, depth"
basis_test_n4.qasm,small,Other,4,102,fixed,gate_deletion_2q,fixed,0.98084,0.537877,0.80303,0.59261,0.637255,0.029412,0.009219,0.0193438,0.982456,0.990196,0.964286,0.978979,0.986358,0.0,1.0,0.2820159,0.0,,"gate_count, CNOT_count, depth"
basis_test_n4.qasm,small,Other,4,102,fixed,gate_insertion,fixed,0.995852,0.693718,0.674242,0.455127,0.223301,0.0,0.011915,0.0207617,1.0,0.990196,1.0,0.996732,0.994469,0.544736,0.455264,0.2898784,0.481445,,"gate_count, depth increase"
basis_test_n4.qasm,small,Other,4,102,fixed,gate_substitution,fixed,1.0,0.99685,0.0,0.003399,0.009804,0.0,0.0,0.0188786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2642794,1.0,,DAG_topology only
basis_test_n4.qasm,small,Other,4,102,fixed,gate_reorder,fixed,1.0,0.516984,0.727273,0.653792,0.72549,0.0,0.0,0.0195516,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.275187,0.0,,DAG_topology only
basis_test_n4.qasm,small,Other,4,102,fixed,trojan_NOT,fixed,0.995852,0.623444,0.598485,0.438476,0.660194,0.0,0.012774,0.0190063,1.0,0.990196,1.0,0.996732,0.994469,1.0,0.0,0.2727707,1.0,,gate_count only
basis_test_n4.qasm,small,Other,4,102,fixed,trojan_H,fixed,0.995852,0.623531,0.598485,0.438228,0.660194,0.0,0.012774,0.0188965,1.0,0.990196,1.0,0.996732,0.994469,0.555148,0.444852,0.2590664,0.496094,,gate_count only
basis_test_n4.qasm,small,Other,4,102,fixed,qubit_swap,fixed,0.990617,0.975412,0.045455,0.024642,0.009709,0.029412,0.013214,0.0187578,0.982456,0.990196,1.0,0.990884,0.987489,0.0,1.0,0.2782411,0.0,,"CNOT_count, DAG_topology"
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0218813,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2659751,0.0,,all
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,gate_deletion_1q,fixed,0.996472,0.537486,0.673469,0.595329,0.760684,0.0,0.009922,0.0222833,1.0,0.991453,1.0,0.997151,0.995296,0.0,1.0,0.2705657,0.0,,"gate_count, depth"
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,gate_deletion_2q,fixed,0.986269,0.537892,0.680272,0.584371,0.752137,0.021739,0.007621,0.0211176,0.986486,0.991453,0.978261,0.9854,0.988938,0.0,1.0,0.2555124,0.0,,"gate_count, CNOT_count, depth"
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,gate_insertion,fixed,0.992401,0.636643,0.537415,0.442294,0.635593,0.0,0.00823,0.021552,0.986486,0.991453,1.0,0.992646,0.989869,0.56139,0.43861,0.2574164,0.504883,,"gate_count, depth increase"
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,gate_substitution,fixed,1.0,0.997329,0.0,0.002749,0.008547,0.0,0.0,0.0214251,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2584354,0.0,,DAG_topology only
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,gate_reorder,fixed,1.0,0.542508,0.639456,0.652116,0.666667,0.0,0.0,0.0214995,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2633894,0.0,,DAG_topology only
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,trojan_NOT,fixed,0.996472,0.614074,0.52381,0.439221,0.762712,0.0,0.010848,0.0225779,1.0,0.991453,1.0,0.997151,0.995296,1.0,0.0,0.2607952,1.0,,gate_count only
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,trojan_H,fixed,0.996472,0.614289,0.52381,0.438607,0.762712,0.0,0.010848,0.0216359,1.0,0.991453,1.0,0.997151,0.995296,0.566937,0.433063,0.2646927,0.512695,,gate_count only
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,qubit_swap,fixed,0.992397,0.979685,0.040816,0.020268,0.008475,0.021739,0.01056,0.0213399,0.986486,0.991453,1.0,0.992646,0.989863,0.0,1.0,0.2565505,0.0,,"CNOT_count, DAG_topology"
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.139583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3395148,0.0,,all
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,gate_deletion_1q,fixed,0.999717,0.506185,0.806402,0.626831,0.766887,0.0,0.000861,0.1385973,1.0,0.999338,1.0,0.999779,0.999622,0.0,1.0,0.2539776,0.0,,"gate_count, depth"
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,gate_deletion_2q,fixed,0.99867,0.506895,0.804878,0.625049,0.765563,0.002165,0.000612,0.1400555,0.998773,0.999338,0.997512,0.998541,0.999056,0.0,1.0,0.2502333,0.0,,"gate_count, CNOT_count, depth"
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,gate_insertion,fixed,0.999351,0.882749,0.196646,0.148051,0.179351,0.0,0.000661,0.1390986,0.998773,0.999338,1.0,0.99937,0.999135,0.56347,0.43653,0.2542644,0.507812,,"gate_count, depth increase"
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,gate_substitution,fixed,1.0,0.999792,0.0,0.000214,0.000662,0.0,0.0,0.1357312,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2515488,1.0,,DAG_topology only
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,gate_reorder,fixed,1.0,0.494763,0.845528,0.658837,0.739073,0.0,0.0,0.1328659,1.0,1.0,1.0,1.0,1.0,0.985123,0.014877,0.3846763,0.993164,,DAG_topology only
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,trojan_NOT,fixed,0.999717,0.512469,0.791159,0.615323,0.767042,0.0,0.000862,0.1384247,1.0,0.999338,1.0,0.999779,0.999622,1.0,0.0,0.250731,1.0,,gate_count only
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,trojan_H,fixed,0.999717,0.512474,0.791159,0.615308,0.767042,0.0,0.000862,0.1419018,1.0,0.999338,1.0,0.999779,0.999622,0.56971,0.43029,0.2500213,0.516602,,gate_count only
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,qubit_swap,fixed,0.999351,0.998332,0.003049,0.001555,0.000662,0.002165,0.00101,0.1411394,0.998773,0.999338,1.0,0.99937,0.999135,0.0,1.0,0.380557,0.0,,"CNOT_count, DAG_topology"
bb84_n8.qasm,small,Communication,8,43,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0079543,1.0,1.0,1.0,1.0,1.0,0.10667,0.89333,0.233863,0.102539,,all
bb84_n8.qasm,small,Communication,8,43,fixed,gate_deletion_1q,fixed,0.989129,0.653736,1.0,0.362367,0.325581,0.0,0.043189,0.0075712,1.0,0.976744,1.0,0.992248,0.985505,1.0,0.0,0.2800645,1.0,,"gate_count, depth"
bb84_n8.qasm,small,Communication,8,43,fixed,gate_deletion_2q,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0078573,1.0,1.0,1.0,1.0,1.0,0.100166,0.899834,0.2758797,0.091797,,"gate_count, CNOT_count, depth"
bb84_n8.qasm,small,Communication,8,43,fixed,gate_insertion,fixed,0.95091,0.901024,0.348837,0.096439,0.045455,0.0,0.038055,0.0084029,0.857143,0.976744,1.0,0.944629,0.934547,0.086875,0.913125,0.2817248,0.084961,,"gate_count, depth increase"
bb84_n8.qasm,small,Communication,8,43,fixed,gate_substitution,fixed,1.0,0.993797,0.0,0.004434,0.023256,0.0,0.0,0.0075576,1.0,1.0,1.0,1.0,1.0,0.560251,0.439749,0.2771366,0.495117,,DAG_topology only
bb84_n8.qasm,small,Communication,8,43,fixed,gate_reorder,fixed,1.0,0.49892,0.883721,0.654249,0.697674,0.0,0.0,0.0076467,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2691095,1.0,,DAG_topology only
bb84_n8.qasm,small,Communication,8,43,fixed,trojan_NOT,fixed,0.989131,0.674323,1.0,0.308034,0.318182,0.0,0.042283,0.0073348,1.0,0.976744,1.0,0.992248,0.985508,0.101945,0.898055,0.280555,0.092773,,gate_count only
bb84_n8.qasm,small,Communication,8,43,fixed,trojan_H,fixed,0.989131,0.67133,1.0,0.3036,0.340909,0.0,0.042283,0.0078009,1.0,0.976744,1.0,0.992248,0.985508,0.100762,0.899238,0.279506,0.103516,,gate_count only
bb84_n8.qasm,small,Communication,8,43,fixed,qubit_swap,fixed,0.989102,0.638907,0.604651,0.168651,0.022727,1.0,0.068217,0.0076952,1.0,0.976744,1.0,0.992248,0.985469,0.11473,0.88527,0.2753519,0.110352,,"CNOT_count, DAG_topology"
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0071458,1.0,1.0,1.0,1.0,1.0,0.126107,0.873893,0.2832741,0.125977,,all
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,gate_deletion_1q,fixed,0.988146,0.546311,1.0,0.42928,0.74359,0.0,0.047233,0.0069456,1.0,0.974359,1.0,0.991453,0.984195,1.0,0.0,0.2913966,1.0,,"gate_count, depth"
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,gate_deletion_2q,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0071497,1.0,1.0,1.0,1.0,1.0,0.107282,0.892718,0.2835469,0.104492,,"gate_count, CNOT_count, depth"
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,gate_insertion,fixed,0.988149,0.580756,1.0,0.427875,0.575,0.0,0.044872,0.0072855,1.0,0.974359,1.0,0.991453,0.984198,0.568657,0.431343,0.2765699,0.495117,,"gate_count, depth increase"
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,gate_substitution,fixed,1.0,0.993261,0.0,0.004603,0.025641,0.0,0.0,0.0071723,1.0,1.0,1.0,1.0,1.0,0.569215,0.430785,0.2824286,0.503906,,DAG_topology only
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,gate_reorder,fixed,1.0,0.477635,0.810811,0.676117,0.820513,0.0,0.0,0.00702,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2758935,1.0,,DAG_topology only
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,trojan_NOT,fixed,0.988149,0.551687,1.0,0.424483,0.725,0.0,0.047436,0.0074912,1.0,0.974359,1.0,0.991453,0.984198,1.0,0.0,0.2795787,1.0,,gate_count only
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,trojan_H,fixed,0.988149,0.547179,1.0,0.423078,0.75,0.0,0.047436,0.0076719,1.0,0.974359,1.0,0.991453,0.984198,0.570028,0.429972,0.2801035,0.50293,,gate_count only
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,qubit_swap,fixed,0.988111,0.638712,0.594595,0.168124,0.025,1.0,0.082552,0.0073681,1.0,0.974359,1.0,0.991453,0.984147,0.092645,0.907355,0.282103,0.088867,,"CNOT_count, DAG_topology"
bell_n4.qasm,small,State Prep,4,37,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0073065,1.0,1.0,1.0,1.0,1.0,0.067748,0.932252,0.2779017,0.05957,,all
bell_n4.qasm,small,State Prep,4,37,fixed,gate_deletion_1q,fixed,0.967964,0.494754,0.875,0.642511,0.72973,0.0,0.031712,0.0070724,0.928571,0.972973,1.0,0.967181,0.957285,0.520941,0.479059,0.2793748,0.460938,,"gate_count, depth"
bell_n4.qasm,small,State Prep,4,37,fixed,gate_deletion_2q,fixed,0.929696,0.475555,0.8,0.661248,0.702703,0.142857,0.038961,0.0069892,0.928571,0.972973,0.857143,0.919562,0.95388,0.524253,0.475747,0.2740949,0.472656,,"gate_count, CNOT_count, depth"
bell_n4.qasm,small,State Prep,4,37,fixed,gate_insertion,fixed,0.967967,0.720091,0.625,0.432998,0.157895,0.0,0.030303,0.0073257,0.928571,0.972973,1.0,0.967181,0.957289,0.436717,0.563283,0.2811959,0.363281,,"gate_count, depth increase"
bell_n4.qasm,small,State Prep,4,37,fixed,gate_substitution,fixed,1.0,0.992156,0.0,0.006967,0.027027,0.0,0.0,0.0070386,1.0,1.0,1.0,1.0,1.0,0.489961,0.510039,0.2755301,0.417969,,DAG_topology only
bell_n4.qasm,small,State Prep,4,37,fixed,gate_reorder,fixed,1.0,0.368699,0.8,0.997538,0.810811,0.0,0.0,0.0069896,1.0,1.0,1.0,1.0,1.0,0.960587,0.039413,0.2843959,0.9375,,DAG_topology only
