name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,trojan_NOT,0.3,0.862418,0.356212,1.0,0.948712,0.757848,0.0,0.101695,0.0525694,1.0,0.0,0.7640533,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,trojan_NOT,0.6,0.770473,0.327042,1.0,1.0,0.789062,0.0,0.15146,0.0469196,1.0,0.0,0.3826885,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,trojan_H,0.1,0.954232,0.467535,0.920354,0.739749,0.645503,0.0,0.063993,0.0344101,1.0,0.0,0.3608527,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,trojan_H,0.3,0.867521,0.334749,1.0,1.0,0.766816,0.0,0.118879,0.0425016,1.0,0.0,0.3447779,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,trojan_H,0.6,0.775576,0.315383,1.0,1.0,0.832031,0.0,0.182111,0.040268,1.0,0.0,0.7569892,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,qubit_swap,0.1,0.941464,0.742921,0.402655,0.324427,0.095238,0.276923,0.086989,0.0386517,1.0,0.0,0.7316214,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,qubit_swap,0.3,0.816467,0.554591,0.473451,0.420076,0.233184,0.8,0.207278,0.0534598,1.0,0.0,0.6679223,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,qubit_swap,0.6,0.688796,0.272705,0.964602,0.847663,0.332031,1.0,0.195166,0.0653619,1.0,0.0,0.9499972,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_deletion_1q,0.1,0.969155,0.601385,0.969697,0.47639,0.407407,0.0,0.049421,0.0065403,0.0,1.0,0.3031118,0.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_deletion_1q,0.3,0.88344,0.41196,1.0,0.741853,0.851852,0.0,0.080209,0.0046594,1.0,0.0,0.3277736,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_deletion_1q,0.6,0.758939,0.382132,1.0,0.813166,0.851852,0.0,0.128898,0.0038539,1.0,0.0,0.410094,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_deletion_2q,0.1,0.932734,0.566238,1.0,0.505798,0.407407,0.1,0.05251,0.0073631,0.0,1.0,0.3486714,0.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_deletion_2q,0.3,0.821988,0.449518,1.0,0.580634,0.62963,0.3,0.113339,0.0051745,0.730916,0.269084,0.4395269,0.737305
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_deletion_2q,0.6,0.667351,0.363017,1.0,0.604856,0.740741,0.6,0.071351,0.0046233,0.738514,0.261486,0.4073239,0.74707
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_insertion,0.1,0.906155,0.523622,1.0,0.618481,0.533333,0.0,0.032432,0.0050132,1.0,0.0,0.4593315,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_insertion,0.3,0.813999,0.31982,1.0,1.0,0.833333,0.0,0.135135,0.0067078,1.0,0.0,0.4076187,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_insertion,0.6,0.705005,0.346135,1.0,1.0,0.725,0.0,0.088649,0.0074068,1.0,0.0,0.3595418,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_substitution,0.1,1.0,0.988484,0.0,0.01174,0.037037,0.0,0.0,0.0054938,0.0,1.0,0.3743029,0.0
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_substitution,0.3,1.0,0.966559,0.0,0.032054,0.111111,0.0,0.0,0.0053274,0.56139,0.43861,0.2844741,0.504883
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_substitution,0.6,1.0,0.934226,0.0,0.060942,0.222222,0.0,0.0,0.0053993,0.845797,0.154203,0.2743927,0.874023
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_reorder,0.1,0.952117,0.623182,1.0,0.521066,0.222222,0.0,0.0,0.0054212,0.741573,0.258427,0.2819385,0.750977
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_reorder,0.3,0.975725,0.569099,1.0,0.569771,0.407407,0.0,0.0,0.0054639,0.73016,0.26984,0.2893975,0.736328
adder_n4.qasm,small,Arithmetic,4,27,severity,gate_reorder,0.6,0.975503,0.480918,1.0,0.715896,0.592593,0.0,0.0,0.0053547,0.814909,0.185091,0.292182,0.839844
adder_n4.qasm,small,Arithmetic,4,27,severity,trojan_NOT,0.1,0.906155,0.556444,1.0,0.533327,0.5,0.0,0.068919,0.0060716,1.0,0.0,0.286946,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,trojan_NOT,0.3,0.790168,0.331753,1.0,1.0,0.777778,0.0,0.12691,0.0066483,1.0,0.0,0.2812421,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,trojan_NOT,0.6,0.705005,0.316892,1.0,1.0,0.875,0.0,0.081081,0.0073903,1.0,0.0,0.2963726,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,trojan_H,0.1,0.929986,0.487173,1.0,0.70872,0.533333,0.0,0.081081,0.0057893,0.53987,0.46013,0.273671,0.474609
adder_n4.qasm,small,Arithmetic,4,27,severity,trojan_H,0.3,0.790168,0.353631,1.0,0.975861,0.75,0.0,0.048179,0.0056263,1.0,0.0,0.2913893,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,trojan_H,0.6,0.657344,0.331892,1.0,1.0,0.8,0.0,0.081081,0.0073058,0.721882,0.278118,0.2912157,0.725586
adder_n4.qasm,small,Arithmetic,4,27,severity,qubit_swap,0.1,0.882546,0.834895,0.151515,0.154877,0.1,0.3,0.08171,0.0058023,1.0,0.0,0.2905933,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,qubit_swap,0.3,0.695067,0.51766,0.575758,0.440804,0.25,0.9,0.116953,0.0070538,1.0,0.0,0.2893074,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,qubit_swap,0.6,0.586374,0.412318,0.69697,0.604616,0.325,1.0,0.065208,0.0076157,1.0,0.0,0.2935232,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_deletion_1q,0.1,0.95971,0.416847,1.0,0.740713,0.83871,0.0,0.061617,0.0054762,1.0,0.0,0.2764482,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_deletion_1q,0.3,0.851323,0.418919,1.0,0.784742,0.741935,0.0,0.080344,0.0050146,1.0,0.0,0.2715355,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_deletion_1q,0.6,0.716243,0.406289,1.0,0.813436,0.709677,0.0,0.170732,0.0041485,1.0,0.0,0.2732346,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_deletion_2q,0.1,0.958904,0.726484,0.594595,0.286454,0.290323,0.1,0.060038,0.0059875,0.743106,0.256894,0.2705798,0.75293
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_deletion_2q,0.3,0.840179,0.593858,0.756757,0.429915,0.387097,0.3,0.047387,0.0055212,0.754698,0.245302,0.267998,0.767578
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_deletion_2q,0.6,0.680238,0.364937,1.0,0.623259,0.677419,0.6,0.114382,0.0050551,1.0,0.0,0.2787971,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_insertion,0.1,0.909871,0.430628,1.0,0.729913,0.8,0.0,0.039024,0.0067171,1.0,0.0,0.2852596,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_insertion,0.3,0.829562,0.327834,1.0,1.0,0.804878,0.0,0.111908,0.0075916,0.77123,0.22877,0.2753136,0.788086
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_insertion,0.6,0.689721,0.340414,1.0,1.0,0.73913,0.0,0.117596,0.0084268,1.0,0.0,0.2789087,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_substitution,0.1,1.0,0.979025,0.0,0.023063,0.064516,0.0,0.0,0.0062101,0.818343,0.181657,0.2775919,0.84375
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_substitution,0.3,1.0,0.93425,0.0,0.077258,0.193548,0.0,0.0,0.0061291,0.283123,0.716877,0.2731338,0.151367
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_substitution,0.6,1.0,0.888227,0.0,0.116586,0.354839,0.0,0.0,0.0059716,1.0,0.0,0.2750237,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_reorder,0.1,1.0,0.782489,0.702703,0.24657,0.129032,0.0,0.0,0.0061415,0.75159,0.24841,0.2731631,0.763672
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_reorder,0.3,1.0,0.60626,0.918919,0.546817,0.322581,0.0,0.0,0.0061108,1.0,0.0,0.2870681,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,gate_reorder,0.6,0.98175,0.521434,1.0,0.625397,0.548387,0.0,0.0,0.0061462,1.0,0.0,0.2898998,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,trojan_NOT,0.1,0.946371,0.410322,1.0,0.719128,0.885714,0.0,0.108401,0.0067785,1.0,0.0,0.2790535,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,trojan_NOT,0.3,0.793062,0.350342,1.0,0.983241,0.756098,0.0,0.043042,0.0076397,1.0,0.0,0.2806958,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,trojan_NOT,0.6,0.707971,0.341467,1.0,1.0,0.76087,0.0,0.063589,0.0086394,1.0,0.0,0.2804667,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,trojan_H,0.1,0.909871,0.509738,1.0,0.611048,0.6,0.0,0.063957,0.006981,0.737752,0.262248,0.2744642,0.746094
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,trojan_H,0.3,0.793062,0.346198,1.0,1.0,0.731707,0.0,0.074605,0.0077533,0.971972,0.028028,0.270304,0.985352
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,trojan_H,0.6,0.762722,0.312324,1.0,1.0,0.869565,0.0,0.137631,0.0086346,0.992752,0.007248,0.2906704,0.99707
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,qubit_swap,0.1,0.928363,0.794537,0.216216,0.164087,0.114286,0.4,0.127427,0.0070162,0.0,1.0,0.2800236,0.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,qubit_swap,0.3,0.738187,0.523716,0.540541,0.397787,0.243902,1.0,0.071971,0.0079585,1.0,0.0,0.2894492,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,qubit_swap,0.6,0.58051,0.414195,0.702703,0.594194,0.326087,1.0,0.07214,0.0092772,1.0,0.0,0.2952232,1.0
basis_change_n3.qasm,small,Other,3,36,severity,gate_deletion_1q,0.1,0.964262,0.601193,0.813953,0.501702,0.472222,0.0,0.066734,0.0065183,0.129629,0.870371,0.2852606,0.033203
basis_change_n3.qasm,small,Other,3,36,severity,gate_deletion_1q,0.3,0.876705,0.52283,0.837209,0.644217,0.611111,0.0,0.038902,0.0062108,0.880023,0.119977,0.2836576,0.90918
basis_change_n3.qasm,small,Other,3,36,severity,gate_deletion_1q,0.6,0.75339,0.47066,0.860465,0.717819,0.694444,0.0,0.101449,0.0048377,1.0,0.0,0.2934128,1.0
basis_change_n3.qasm,small,Other,3,36,severity,gate_deletion_2q,0.1,0.974155,0.645037,0.837209,0.447471,0.25,0.1,0.027668,0.0073013,0.745411,0.254589,0.3273819,0.755859
basis_change_n3.qasm,small,Other,3,36,severity,gate_deletion_2q,0.3,0.922449,0.497065,1.0,0.578641,0.444444,0.3,0.015217,0.0068024,0.960268,0.039732,0.3073968,0.977539
basis_change_n3.qasm,small,Other,3,36,severity,gate_deletion_2q,0.6,0.84484,0.479492,0.837209,0.536449,0.416667,0.6,0.038363,0.006479,0.718889,0.281111,0.2970867,0.72168
basis_change_n3.qasm,small,Other,3,36,severity,gate_insertion,0.1,0.896804,0.470021,1.0,0.704661,0.625,0.0,0.083478,0.0080126,0.637992,0.362008,0.2970519,0.612305
basis_change_n3.qasm,small,Other,3,36,severity,gate_insertion,0.3,0.75782,0.383463,1.0,0.944249,0.638298,0.0,0.083905,0.0320207,0.827908,0.172092,0.4628618,0.854492
basis_change_n3.qasm,small,Other,3,36,severity,gate_insertion,0.6,0.674282,0.358514,1.0,1.0,0.666667,0.0,0.081522,0.0120099,0.979956,0.020044,0.3807025,0.990234
basis_change_n3.qasm,small,Other,3,36,severity,gate_substitution,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031805,0.0,1.0,0.351064,0.0
basis_change_n3.qasm,small,Other,3,36,severity,gate_substitution,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0077218,0.0,1.0,0.3526659,0.0
basis_change_n3.qasm,small,Other,3,36,severity,gate_substitution,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0072213,0.0,1.0,0.2795889,0.0
basis_change_n3.qasm,small,Other,3,36,severity,gate_reorder,0.1,0.986154,0.726059,0.883721,0.372206,0.055556,0.0,0.0,0.0069052,0.958874,0.041126,0.2795876,0.976562
basis_change_n3.qasm,small,Other,3,36,severity,gate_reorder,0.3,0.972171,0.574811,1.0,0.659269,0.222222,0.0,0.0,0.007157,0.946854,0.053146,0.2763119,0.967773
basis_change_n3.qasm,small,Other,3,36,severity,gate_reorder,0.6,0.972033,0.543675,1.0,0.668866,0.361111,0.0,0.0,0.0070285,0.956125,0.043875,0.2850596,0.974609
basis_change_n3.qasm,small,Other,3,36,severity,trojan_NOT,0.1,0.938341,0.546791,0.930233,0.588634,0.5,0.0,0.076522,0.0079822,1.0,0.0,0.2788875,1.0
basis_change_n3.qasm,small,Other,3,36,severity,trojan_NOT,0.3,0.827049,0.397313,1.0,0.905984,0.638298,0.0,0.079329,0.0100908,1.0,0.0,0.303591,1.0
basis_change_n3.qasm,small,Other,3,36,severity,trojan_NOT,0.6,0.688128,0.347066,1.0,1.0,0.685185,0.0,0.158967,0.0117737,1.0,0.0,0.3401129,1.0
basis_change_n3.qasm,small,Other,3,36,severity,trojan_H,0.1,0.910649,0.513256,0.976744,0.6311,0.575,0.0,0.043478,0.0079195,0.899482,0.100518,0.3208776,0.927734
basis_change_n3.qasm,small,Other,3,36,severity,trojan_H,0.3,0.827049,0.348133,1.0,1.0,0.702128,0.0,0.114416,0.0086788,0.975088,0.024912,0.309851,0.987305
basis_change_n3.qasm,small,Other,3,36,severity,trojan_H,0.6,0.701974,0.344278,1.0,1.0,0.722222,0.0,0.112772,0.0118093,0.983361,0.016639,0.3505953,0.992188
basis_change_n3.qasm,small,Other,3,36,severity,qubit_swap,0.1,0.896666,0.798117,0.232558,0.182685,0.1,0.4,0.030596,0.0084622,0.0,1.0,0.3116014,0.0
basis_change_n3.qasm,small,Other,3,36,severity,qubit_swap,0.3,0.716383,0.537848,0.418605,0.40627,0.234043,1.0,0.103581,0.0097192,0.0,1.0,0.3083351,0.0
basis_change_n3.qasm,small,Other,3,36,severity,qubit_swap,0.6,0.536009,0.386272,0.674419,0.687114,0.333333,1.0,0.054083,0.0101348,0.0,1.0,0.2903986,0.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_deletion_1q,0.1,0.937107,0.569526,0.736842,0.641438,0.454545,0.0,0.045351,0.0139375,0.873126,0.126874,0.2634386,0.902344
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_deletion_1q,0.3,0.823071,0.440754,0.863158,0.794435,0.704545,0.0,0.108108,0.0118366,0.854084,0.145916,0.2730767,0.882812
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_deletion_1q,0.6,0.671685,0.355984,0.947368,0.906402,0.863636,0.0,0.119426,0.0088051,0.811496,0.188504,0.2749122,0.835938
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_deletion_2q,0.1,0.957189,0.588645,0.568421,0.507874,0.636364,0.1,0.010629,0.015158,0.764888,0.235112,0.2770399,0.780273
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_deletion_2q,0.3,0.883424,0.592331,0.631579,0.544424,0.306818,0.3,0.010204,0.0147337,0.753143,0.246857,0.2820496,0.765625
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_deletion_2q,0.6,0.76684,0.424824,0.568421,0.67337,0.670455,0.6,0.001424,0.014402,0.992752,0.007248,0.2754144,0.99707
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_insertion,0.1,0.932189,0.436429,0.789474,0.839694,0.742268,0.0,0.028037,0.0172447,0.971972,0.028028,0.2756174,0.985352
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_insertion,0.3,0.808444,0.319943,0.936842,1.0,0.895652,0.0,0.104,0.0205281,0.729404,0.270596,0.2885412,0.735352
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_insertion,0.6,0.683683,0.31178,1.0,1.0,0.863636,0.0,0.15493,0.0229998,0.89321,0.10679,0.2872354,0.921875
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_substitution,0.1,1.0,0.965711,0.0,0.046021,0.090909,0.0,0.0,0.0155415,0.835873,0.164127,0.2632979,0.863281
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_substitution,0.3,1.0,0.896652,0.0,0.145929,0.261364,0.0,0.0,0.0152479,0.817482,0.182518,0.2738816,0.842773
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_substitution,0.6,1.0,0.804125,0.0,0.267434,0.511364,0.0,0.0,0.0152443,0.769639,0.230361,0.2782843,0.786133
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_reorder,0.1,0.988142,0.649591,0.652632,0.630559,0.159091,0.0,0.0,0.0152823,0.798882,0.201118,0.2842063,0.821289
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_reorder,0.3,0.994071,0.598893,0.631579,0.641578,0.409091,0.0,0.0,0.0155689,0.816623,0.183377,0.2895056,0.841797
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,gate_reorder,0.6,0.994048,0.618846,0.621053,0.608559,0.375,0.0,0.0,0.0154232,1.0,0.0,0.2632453,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,trojan_NOT,0.1,0.938118,0.440214,0.768421,0.808998,0.783505,0.0,0.046729,0.0191469,1.0,0.0,0.3241607,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,trojan_NOT,0.3,0.796586,0.368639,0.936842,1.0,0.652174,0.0,0.104,0.0223872,1.0,0.0,0.3227427,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,trojan_NOT,0.6,0.665896,0.329833,0.968421,1.0,0.818182,0.0,0.112676,0.027477,1.0,0.0,0.5349825,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,trojan_H,0.1,0.938118,0.471591,0.789474,0.778887,0.670103,0.0,0.033569,0.0208502,0.789803,0.210197,0.5994947,0.810547
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,trojan_H,0.3,0.820302,0.342552,0.936842,1.0,0.782609,0.0,0.104,0.0247658,0.975088,0.024912,0.3379245,0.987305
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,trojan_H,0.6,0.671825,0.33679,1.0,1.0,0.787879,0.0,0.056338,0.0257755,0.943025,0.056975,0.330566,0.964844
