name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
adder_n4.qasm,small,Arithmetic,4,27,severity,swap,0.3,0.742895,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,swap,0.6,0.491051,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,reorder,0.1,0.952117,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,reorder,0.3,0.999112,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,reorder,0.6,0.999556,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,mild_combo,0.1,0.969394,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,mild_combo,0.3,0.907557,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,mild_combo,0.6,0.758189,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,moderate_combo,0.1,0.884843,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,moderate_combo,0.3,0.86965,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,moderate_combo,0.6,0.667637,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,severe_combo,0.1,0.893439,0.0,1.0,0.0
adder_n4.qasm,small,Arithmetic,4,27,severity,severe_combo,0.3,0.728344,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,severe_combo,0.6,0.557601,0.769639,0.230361,0.786133
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,missing_1q,0.1,0.95971,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,missing_1q,0.3,0.851104,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,missing_1q,0.6,0.734202,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,missing_2q,0.1,0.958904,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,missing_2q,0.3,0.840179,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,missing_2q,0.6,0.698488,0.760168,0.239832,0.774414
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,swap,0.1,0.928213,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,swap,0.3,0.701814,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,swap,0.6,0.561917,0.0,1.0,0.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,reorder,0.1,0.999831,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,reorder,0.3,0.963161,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,reorder,0.6,0.981242,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,mild_combo,0.1,0.95971,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,mild_combo,0.3,0.869792,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,mild_combo,0.6,0.770702,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,moderate_combo,0.1,0.958904,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,moderate_combo,0.3,0.839991,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,moderate_combo,0.6,0.698488,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,severe_combo,0.1,0.932222,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,severe_combo,0.3,0.750161,1.0,0.0,1.0
adder_n4_transpiled.qasm,small,Arithmetic,4,31,severity,severe_combo,0.6,0.54932,1.0,0.0,1.0
basis_change_n3.qasm,small,Other,3,36,severity,missing_1q,0.1,0.950266,0.841259,0.158741,0.869141
basis_change_n3.qasm,small,Other,3,36,severity,missing_1q,0.3,0.862859,0.967455,0.032545,0.982422
basis_change_n3.qasm,small,Other,3,36,severity,missing_1q,0.6,0.711853,0.968941,0.031059,0.983398
basis_change_n3.qasm,small,Other,3,36,severity,missing_2q,0.1,0.974155,0.740042,0.259958,0.749023
basis_change_n3.qasm,small,Other,3,36,severity,missing_2q,0.3,0.922449,0.803894,0.196106,0.827148
basis_change_n3.qasm,small,Other,3,36,severity,missing_2q,0.6,0.84484,0.606503,0.393497,0.568359
basis_change_n3.qasm,small,Other,3,36,severity,swap,0.1,0.896666,0.0,1.0,0.0
basis_change_n3.qasm,small,Other,3,36,severity,swap,0.3,0.716172,0.0,1.0,0.0
basis_change_n3.qasm,small,Other,3,36,severity,swap,0.6,0.535917,0.0,1.0,0.0
basis_change_n3.qasm,small,Other,3,36,severity,reorder,0.1,0.999724,0.973518,0.026482,0.986328
basis_change_n3.qasm,small,Other,3,36,severity,reorder,0.3,0.985879,0.93077,0.06923,0.955078
basis_change_n3.qasm,small,Other,3,36,severity,reorder,0.6,0.985741,0.979956,0.020044,0.990234
basis_change_n3.qasm,small,Other,3,36,severity,mild_combo,0.1,0.950416,1.0,0.0,1.0
basis_change_n3.qasm,small,Other,3,36,severity,mild_combo,0.3,0.849329,1.0,0.0,1.0
basis_change_n3.qasm,small,Other,3,36,severity,mild_combo,0.6,0.697759,0.921435,0.078565,0.947266
basis_change_n3.qasm,small,Other,3,36,severity,moderate_combo,0.1,0.987717,0.946854,0.053146,0.967773
basis_change_n3.qasm,small,Other,3,36,severity,moderate_combo,0.3,0.936294,0.780047,0.219953,0.798828
basis_change_n3.qasm,small,Other,3,36,severity,moderate_combo,0.6,0.84484,0.89321,0.10679,0.921875
basis_change_n3.qasm,small,Other,3,36,severity,severe_combo,0.1,0.92262,0.741573,0.258427,0.750977
basis_change_n3.qasm,small,Other,3,36,severity,severe_combo,0.3,0.793953,0.78735,0.21265,0.807617
basis_change_n3.qasm,small,Other,3,36,severity,severe_combo,0.6,0.690673,0.598851,0.401149,0.557617
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,missing_1q,0.1,0.94301,0.854084,0.145916,0.882812
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,missing_1q,0.3,0.805315,0.724884,0.275116,0.729492
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,missing_1q,0.6,0.64204,0.553067,0.446933,0.493164
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,missing_2q,0.1,0.963118,0.727141,0.272859,0.732422
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,missing_2q,0.3,0.883424,0.791444,0.208556,0.8125
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,missing_2q,0.6,0.772769,0.586351,0.413649,0.540039
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,swap,0.1,0.902495,0.0,1.0,0.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,swap,0.3,0.707418,0.0,1.0,0.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,swap,0.6,0.523335,0.0,1.0,0.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,reorder,0.1,0.988119,1.0,0.0,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,reorder,0.3,0.994001,1.0,0.0,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,reorder,0.6,0.982213,0.986933,0.013067,0.994141
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,mild_combo,0.1,0.931178,1.0,0.0,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,mild_combo,0.3,0.805283,0.970446,0.029554,0.984375
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,mild_combo,0.6,0.641947,1.0,0.0,1.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,moderate_combo,0.1,0.963118,0.952089,0.047911,0.97168
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,moderate_combo,0.3,0.877494,0.952089,0.047911,0.97168
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,moderate_combo,0.6,0.76684,0.994887,0.005113,0.998047
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,severe_combo,0.1,0.887257,0.741573,0.258427,0.750977
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,severe_combo,0.3,0.667843,0.809798,0.190202,0.833984
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,severe_combo,0.6,0.438099,0.582883,0.417117,0.535156
basis_test_n4.qasm,small,Other,4,102,severity,missing_1q,0.1,0.955282,0.549597,0.450403,0.488281
basis_test_n4.qasm,small,Other,4,102,severity,missing_1q,0.3,0.871117,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,missing_1q,0.6,0.725401,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,missing_2q,0.1,0.923357,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,missing_2q,0.3,0.789217,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,missing_2q,0.6,0.592319,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,swap,0.1,0.907274,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,swap,0.3,0.735478,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,swap,0.6,0.568823,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,reorder,0.1,0.98944,0.944292,0.055708,0.96582
basis_test_n4.qasm,small,Other,4,102,severity,reorder,0.3,0.978946,0.931964,0.068036,0.956055
basis_test_n4.qasm,small,Other,4,102,severity,reorder,0.6,0.99472,0.973518,0.026482,0.986328
basis_test_n4.qasm,small,Other,4,102,severity,mild_combo,0.1,0.960517,0.994887,0.005113,0.998047
basis_test_n4.qasm,small,Other,4,102,severity,mild_combo,0.3,0.892052,0.786535,0.213465,0.806641
basis_test_n4.qasm,small,Other,4,102,severity,mild_combo,0.6,0.740843,0.897377,0.102623,0.925781
basis_test_n4.qasm,small,Other,4,102,severity,moderate_combo,0.1,0.907614,0.98164,0.01836,0.991211
basis_test_n4.qasm,small,Other,4,102,severity,moderate_combo,0.3,0.810065,0.763311,0.236689,0.77832
basis_test_n4.qasm,small,Other,4,102,severity,moderate_combo,0.6,0.592256,0.990733,0.009267,0.996094
basis_test_n4.qasm,small,Other,4,102,severity,severe_combo,0.1,0.900461,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,severe_combo,0.3,0.746751,0.0,1.0,0.0
basis_test_n4.qasm,small,Other,4,102,severity,severe_combo,0.6,0.555192,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,missing_1q,0.1,0.947374,0.553761,0.446239,0.494141
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,missing_1q,0.3,0.885807,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,missing_1q,0.6,0.730339,0.566244,0.433756,0.511719
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,missing_2q,0.1,0.919129,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,missing_2q,0.3,0.795528,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,missing_2q,0.6,0.578817,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,swap,0.1,0.912881,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,swap,0.3,0.738646,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,swap,0.6,0.583766,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,reorder,0.1,0.975504,1.0,0.0,1.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,reorder,0.3,0.995882,0.957493,0.042507,0.975586
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,reorder,0.6,0.987717,0.905888,0.094112,0.933594
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,mild_combo,0.1,0.943278,0.956125,0.043875,0.974609
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,mild_combo,0.3,0.861295,1.0,0.0,1.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,mild_combo,0.6,0.770786,0.902668,0.097332,0.930664
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,moderate_combo,0.1,0.919126,0.941766,0.058234,0.963867
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,moderate_combo,0.3,0.795622,0.970446,0.029554,0.984375
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,moderate_combo,0.6,0.582996,0.985123,0.014877,0.993164
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,severe_combo,0.1,0.936525,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,severe_combo,0.3,0.771449,0.0,1.0,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,severe_combo,0.6,0.677754,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,missing_1q,0.1,0.952327,0.759384,0.240616,0.773438
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,missing_1q,0.3,0.858442,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,missing_1q,0.6,0.714603,0.734707,0.265293,0.742188
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,missing_2q,0.1,0.940268,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,missing_2q,0.3,0.828858,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,missing_2q,0.6,0.65494,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,swap,0.1,0.911131,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,swap,0.3,0.726811,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,swap,0.6,0.554198,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,reorder,0.1,0.993778,1.0,0.0,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,reorder,0.3,0.990489,0.988799,0.011201,0.995117
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,reorder,0.6,0.985734,1.0,0.0,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,mild_combo,0.1,0.969873,1.0,0.0,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,mild_combo,0.3,0.877822,0.968941,0.031059,0.983398
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,mild_combo,0.6,0.737634,0.986933,0.013067,0.994141
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,moderate_combo,0.1,0.951597,1.0,0.0,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,moderate_combo,0.3,0.842749,1.0,0.0,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,moderate_combo,0.6,0.669199,1.0,0.0,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,severe_combo,0.1,0.909487,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,severe_combo,0.3,0.73758,0.0,1.0,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,severe_combo,0.6,0.56345,0.0,1.0,0.0
bb84_n8.qasm,small,Communication,8,43,severity,missing_1q,0.1,0.9074,1.0,0.0,1.0
bb84_n8.qasm,small,Communication,8,43,severity,missing_1q,0.3,0.782169,1.0,0.0,1.0
bb84_n8.qasm,small,Communication,8,43,severity,missing_1q,0.6,0.657933,0.724885,0.275115,0.725586
bb84_n8.qasm,small,Communication,8,43,severity,missing_2q,0.1,1.0,0.113939,0.886061,0.113281
bb84_n8.qasm,small,Communication,8,43,severity,missing_2q,0.3,1.0,0.110425,0.889575,0.104492
bb84_n8.qasm,small,Communication,8,43,severity,missing_2q,0.6,1.0,0.080727,0.919273,0.076172
bb84_n8.qasm,small,Communication,8,43,severity,swap,0.1,0.830876,0.932822,0.067178,0.880859
bb84_n8.qasm,small,Communication,8,43,severity,swap,0.3,0.552756,0.938415,0.061585,0.890625
bb84_n8.qasm,small,Communication,8,43,severity,swap,0.6,0.236515,0.981777,0.018223,0.964844
bb84_n8.qasm,small,Communication,8,43,severity,reorder,0.1,0.999417,0.924956,0.075044,0.932617
bb84_n8.qasm,small,Communication,8,43,severity,reorder,0.3,0.999883,1.0,0.0,1.0
bb84_n8.qasm,small,Communication,8,43,severity,reorder,0.6,0.999534,0.983068,0.016932,0.986328
bb84_n8.qasm,small,Communication,8,43,severity,mild_combo,0.1,0.907627,1.0,0.0,1.0
bb84_n8.qasm,small,Communication,8,43,severity,mild_combo,0.3,0.782783,1.0,0.0,1.0
bb84_n8.qasm,small,Communication,8,43,severity,mild_combo,0.6,0.657933,0.973762,0.026238,0.970703
bb84_n8.qasm,small,Communication,8,43,severity,moderate_combo,0.1,0.99965,1.0,0.0,1.0
bb84_n8.qasm,small,Communication,8,43,severity,moderate_combo,0.3,0.999417,1.0,0.0,1.0
bb84_n8.qasm,small,Communication,8,43,severity,moderate_combo,0.6,0.999417,0.815352,0.184648,0.744141
bb84_n8.qasm,small,Communication,8,43,severity,severe_combo,0.1,0.869201,0.868125,0.131875,0.780273
bb84_n8.qasm,small,Communication,8,43,severity,severe_combo,0.3,0.552845,0.968621,0.031379,0.942383
bb84_n8.qasm,small,Communication,8,43,severity,severe_combo,0.6,0.198529,0.983724,0.016276,0.97168
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,missing_1q,0.1,0.952567,1.0,0.0,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,missing_1q,0.3,0.755865,1.0,0.0,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,missing_1q,0.6,0.673144,0.869418,0.130582,0.897461
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,missing_2q,0.1,1.0,0.125114,0.874886,0.12207
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,missing_2q,0.3,1.0,0.117278,0.882722,0.111328
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,missing_2q,0.6,1.0,0.116099,0.883901,0.108398
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,swap,0.1,0.850628,0.932653,0.067347,0.885742
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,swap,0.3,0.653873,0.967659,0.032341,0.941406
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,swap,0.6,0.50332,0.96676,0.03324,0.936523
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,reorder,0.1,0.999862,0.095338,0.904662,0.094727
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,reorder,0.3,0.999723,1.0,0.0,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,reorder,0.6,0.999723,0.910679,0.089321,0.880859
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,mild_combo,0.1,0.952393,1.0,0.0,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,mild_combo,0.3,0.756065,1.0,0.0,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,mild_combo,0.6,0.673684,1.0,0.0,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,moderate_combo,0.1,0.999585,0.567772,0.432228,0.5
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,moderate_combo,0.3,0.999723,0.984998,0.015002,0.970703
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,moderate_combo,0.6,0.999862,0.559799,0.440201,0.494141
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,severe_combo,0.1,0.91852,0.96145,0.03855,0.935547
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,severe_combo,0.3,0.687819,0.938812,0.061188,0.895508
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,severe_combo,0.6,0.46928,0.965721,0.034279,0.932617
bell_n4.qasm,small,State Prep,4,37,severity,missing_1q,0.1,0.944509,0.856887,0.143113,0.885742
bell_n4.qasm,small,State Prep,4,37,severity,missing_1q,0.3,0.853732,0.779395,0.220605,0.764648
bell_n4.qasm,small,State Prep,4,37,severity,missing_1q,0.6,0.707396,0.738364,0.261636,0.746094
bell_n4.qasm,small,State Prep,4,37,severity,missing_2q,0.1,0.929696,0.490912,0.509088,0.407227
bell_n4.qasm,small,State Prep,4,37,severity,missing_2q,0.3,0.829688,0.440684,0.559316,0.373047
bell_n4.qasm,small,State Prep,4,37,severity,missing_2q,0.6,0.709325,0.435739,0.564261,0.367188
bell_n4.qasm,small,State Prep,4,37,severity,swap,0.1,0.912315,0.914352,0.085648,0.849609
bell_n4.qasm,small,State Prep,4,37,severity,swap,0.3,0.655878,0.813335,0.186665,0.679688
bell_n4.qasm,small,State Prep,4,37,severity,swap,0.6,0.504466,0.871914,0.128086,0.770508
bell_n4.qasm,small,State Prep,4,37,severity,reorder,0.1,1.0,0.892349,0.107651,0.871094
bell_n4.qasm,small,State Prep,4,37,severity,reorder,0.3,0.93906,0.974118,0.025882,0.97168
bell_n4.qasm,small,State Prep,4,37,severity,reorder,0.6,0.999734,0.943818,0.056182,0.938477
bell_n4.qasm,small,State Prep,4,37,severity,mild_combo,0.1,0.944623,0.952958,0.047042,0.942383
bell_n4.qasm,small,State Prep,4,37,severity,mild_combo,0.3,0.874046,0.967053,0.032947,0.958984
bell_n4.qasm,small,State Prep,4,37,severity,mild_combo,0.6,0.72745,0.925475,0.074525,0.90332
bell_n4.qasm,small,State Prep,4,37,severity,moderate_combo,0.1,0.929559,0.840691,0.159309,0.844727
bell_n4.qasm,small,State Prep,4,37,severity,moderate_combo,0.3,0.829688,0.96477,0.03523,0.969727
bell_n4.qasm,small,State Prep,4,37,severity,moderate_combo,0.6,0.709325,0.908519,0.091481,0.862305
bell_n4.qasm,small,State Prep,4,37,severity,severe_combo,0.1,0.86565,0.812489,0.187511,0.720703
bell_n4.qasm,small,State Prep,4,37,severity,severe_combo,0.3,0.596827,0.906384,0.093616,0.851562
bell_n4.qasm,small,State Prep,4,37,severity,severe_combo,0.6,0.392406,0.897044,0.102956,0.849609
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,missing_1q,0.1,0.925289,0.699259,0.300741,0.686523
