name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,TVD,Fidelity
adder_n4.qasm,small,Arithmetic,4,27,fixed,swap,fixed,0.984603,1.0,0.962963,1.0,0.987654,0.979471,1.0,0.0,1.0,
adder_n4.qasm,small,Arithmetic,4,27,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
adder_n4.qasm,small,Arithmetic,4,27,fixed,mild_combo,fixed,0.984584,1.0,0.962963,1.0,0.987654,0.979445,1.0,0.0,1.0,
adder_n4.qasm,small,Arithmetic,4,27,fixed,moderate_combo,fixed,0.932734,0.916667,0.962963,0.9,0.926543,0.943646,1.0,0.0,1.0,
adder_n4.qasm,small,Arithmetic,4,27,fixed,severe_combo,fixed,0.956491,1.0,0.962963,0.9,0.954321,0.975321,1.0,0.0,1.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,missing_1q,fixed,0.986578,1.0,0.967742,1.0,0.989247,0.982103,1.0,0.0,1.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,missing_2q,fixed,0.958904,1.0,0.967742,0.9,0.955914,0.978539,1.0,0.0,1.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,swap,fixed,0.986568,1.0,0.967742,1.0,0.989247,0.982091,1.0,0.0,1.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,mild_combo,fixed,0.986578,1.0,0.967742,1.0,0.989247,0.982103,1.0,0.0,1.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,moderate_combo,fixed,0.958904,1.0,0.967742,0.9,0.955914,0.978539,1.0,0.0,1.0,
adder_n4_transpiled.qasm,small,Arithmetic,4,31,fixed,severe_combo,fixed,0.958877,1.0,0.967742,0.9,0.955914,0.978502,1.0,0.0,1.0,
basis_change_n3.qasm,small,Other,3,36,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_change_n3.qasm,small,Other,3,36,fixed,missing_1q,fixed,0.98804,1.0,0.972222,1.0,0.990741,0.984054,0.569016,0.430984,0.515625,
basis_change_n3.qasm,small,Other,3,36,fixed,missing_2q,fixed,0.974155,0.954545,0.972222,1.0,0.975589,0.96554,0.760168,0.239832,0.774414,
basis_change_n3.qasm,small,Other,3,36,fixed,swap,fixed,0.97416,0.954545,0.972222,1.0,0.975589,0.965547,0.0,1.0,0.0,
basis_change_n3.qasm,small,Other,3,36,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.784907,0.215093,0.804688,
basis_change_n3.qasm,small,Other,3,36,fixed,mild_combo,fixed,0.98804,1.0,0.972222,1.0,0.990741,0.984054,0.87903,0.12097,0.908203,
basis_change_n3.qasm,small,Other,3,36,fixed,moderate_combo,fixed,0.974155,0.954545,0.972222,1.0,0.975589,0.96554,0.801383,0.198617,0.824219,
basis_change_n3.qasm,small,Other,3,36,fixed,severe_combo,fixed,0.974197,0.954545,0.972222,1.0,0.975589,0.965596,0.836766,0.163234,0.864258,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,missing_1q,fixed,0.9951,1.0,0.988636,1.0,0.996212,0.993467,0.0,1.0,0.0,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,missing_2q,fixed,0.963118,0.980392,0.988636,0.9,0.956343,0.984158,0.742339,0.257661,0.751953,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,swap,fixed,0.989155,0.980392,0.988636,1.0,0.989676,0.98554,0.0,1.0,0.0,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,mild_combo,fixed,0.9951,1.0,0.988636,1.0,0.996212,0.993467,0.0,1.0,0.0,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,moderate_combo,fixed,0.963118,0.980392,0.988636,0.9,0.956343,0.984158,0.75392,0.24608,0.766602,
basis_change_n3_transpiled.qasm,small,Other,3,88,fixed,severe_combo,fixed,0.963133,0.980392,0.988636,0.9,0.956343,0.984177,0.855948,0.144052,0.884766,
basis_test_n4.qasm,small,Other,4,102,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_test_n4.qasm,small,Other,4,102,fixed,missing_1q,fixed,0.995851,1.0,0.990196,1.0,0.996732,0.994469,0.0,1.0,0.0,
basis_test_n4.qasm,small,Other,4,102,fixed,missing_2q,fixed,0.98084,0.982456,0.990196,0.964286,0.978979,0.986358,0.0,1.0,0.0,
basis_test_n4.qasm,small,Other,4,102,fixed,swap,fixed,0.990617,0.982456,0.990196,1.0,0.990884,0.987489,0.0,1.0,0.0,
basis_test_n4.qasm,small,Other,4,102,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_test_n4.qasm,small,Other,4,102,fixed,mild_combo,fixed,0.995851,1.0,0.990196,1.0,0.996732,0.994469,0.0,1.0,0.0,
basis_test_n4.qasm,small,Other,4,102,fixed,moderate_combo,fixed,0.98084,0.982456,0.990196,0.964286,0.978979,0.986358,0.0,1.0,0.0,
basis_test_n4.qasm,small,Other,4,102,fixed,severe_combo,fixed,0.98084,0.982456,0.990196,0.964286,0.978979,0.986358,0.558617,0.441383,0.500977,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,missing_1q,fixed,0.996472,1.0,0.991453,1.0,0.997151,0.995296,0.0,1.0,0.0,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,missing_2q,fixed,0.986269,0.986486,0.991453,0.978261,0.9854,0.988938,0.0,1.0,0.0,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,swap,fixed,0.992397,0.986486,0.991453,1.0,0.992646,0.989863,0.0,1.0,0.0,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,mild_combo,fixed,0.996472,1.0,0.991453,1.0,0.997151,0.995296,0.0,1.0,0.0,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,moderate_combo,fixed,0.986269,0.986486,0.991453,0.978261,0.9854,0.988938,0.0,1.0,0.0,
basis_test_n4_transpiled.qasm,small,Other,4,117,fixed,severe_combo,fixed,0.986268,0.986486,0.991453,0.978261,0.9854,0.988938,0.546125,0.453875,0.483398,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,missing_1q,fixed,0.999717,1.0,0.999338,1.0,0.999779,0.999622,0.0,1.0,0.0,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,missing_2q,fixed,0.99867,0.998773,0.999338,0.997512,0.998541,0.999056,0.0,1.0,0.0,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,swap,fixed,0.999351,0.998773,0.999338,1.0,0.99937,0.999135,0.0,1.0,0.0,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.994887,0.005113,0.998047,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,mild_combo,fixed,0.999717,1.0,0.999338,1.0,0.999779,0.999622,0.988799,0.011201,0.995117,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,moderate_combo,fixed,0.99867,0.998773,0.999338,0.997512,0.998541,0.999056,0.992752,0.007248,0.99707,
basis_trotter_n4.qasm,small,Simulation,4,1510,fixed,severe_combo,fixed,0.99867,0.998773,0.999338,0.997512,0.998541,0.999056,0.551679,0.448321,0.491211,
bb84_n8.qasm,small,Communication,8,43,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.09778,0.90222,0.09082,
bb84_n8.qasm,small,Communication,8,43,fixed,missing_1q,fixed,0.989129,1.0,0.976744,1.0,0.992248,0.985505,1.0,0.0,1.0,
bb84_n8.qasm,small,Communication,8,43,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.115515,0.884485,0.111328,
bb84_n8.qasm,small,Communication,8,43,fixed,swap,fixed,0.989102,1.0,0.976744,1.0,0.992248,0.985469,0.10742,0.89258,0.104492,
bb84_n8.qasm,small,Communication,8,43,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
bb84_n8.qasm,small,Communication,8,43,fixed,mild_combo,fixed,0.989129,1.0,0.976744,1.0,0.992248,0.985505,1.0,0.0,1.0,
bb84_n8.qasm,small,Communication,8,43,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
bb84_n8.qasm,small,Communication,8,43,fixed,severe_combo,fixed,0.940097,0.857143,0.953488,1.0,0.936877,0.92013,0.554264,0.445736,0.480469,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.095232,0.904768,0.083008,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,missing_1q,fixed,0.988146,1.0,0.974359,1.0,0.991453,0.984195,1.0,0.0,1.0,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.103137,0.896863,0.089844,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,swap,fixed,0.988111,1.0,0.974359,1.0,0.991453,0.984147,0.097602,0.902398,0.092773,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,mild_combo,fixed,0.988146,1.0,0.974359,1.0,0.991453,0.984195,1.0,0.0,1.0,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
bb84_n8_transpiled.qasm,small,Communication,8,39,fixed,severe_combo,fixed,0.976357,1.0,0.948718,1.0,0.982906,0.968476,0.589835,0.410165,0.527344,
bell_n4.qasm,small,State Prep,4,37,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.069494,0.930506,0.061523,
bell_n4.qasm,small,State Prep,4,37,fixed,missing_1q,fixed,0.967964,0.928571,0.972973,1.0,0.967181,0.957285,0.494422,0.505578,0.423828,
bell_n4.qasm,small,State Prep,4,37,fixed,missing_2q,fixed,0.929696,0.928571,0.972973,0.857143,0.919562,0.95388,0.481918,0.518082,0.412109,
bell_n4.qasm,small,State Prep,4,37,fixed,swap,fixed,0.967914,0.928571,0.972973,1.0,0.967181,0.957219,0.718775,0.281225,0.539062,
bell_n4.qasm,small,State Prep,4,37,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.960091,0.039909,0.935547,
bell_n4.qasm,small,State Prep,4,37,fixed,mild_combo,fixed,0.967964,0.928571,0.972973,1.0,0.967181,0.957285,0.981485,0.018515,0.981445,
bell_n4.qasm,small,State Prep,4,37,fixed,moderate_combo,fixed,0.929696,0.928571,0.972973,0.857143,0.919562,0.95388,0.989029,0.010971,0.991211,
bell_n4.qasm,small,State Prep,4,37,fixed,severe_combo,fixed,0.929732,0.928571,0.972973,0.857143,0.919562,0.953928,0.859457,0.140543,0.827148,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.074665,0.925335,0.066406,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,missing_1q,fixed,0.980232,0.958333,0.982456,1.0,0.980263,0.973643,0.068562,0.931438,0.0625,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,missing_2q,fixed,0.906609,0.833333,0.982456,0.857143,0.890977,0.923098,0.489743,0.510257,0.418945,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,swap,fixed,0.992264,1.0,0.982456,1.0,0.994152,0.989686,0.70069,0.29931,0.529297,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.951277,0.048723,0.917969,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,mild_combo,fixed,0.980232,0.958333,0.982456,1.0,0.980263,0.973643,0.946201,0.053799,0.901367,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,moderate_combo,fixed,0.906609,0.833333,0.982456,0.857143,0.890977,0.923098,0.939936,0.060064,0.888672,
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,severe_combo,fixed,0.930773,0.916667,0.982456,0.857143,0.918755,0.955317,0.854966,0.145034,0.807617,
cat_state_n4.qasm,small,State Prep,4,8,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.004147,0.995853,0.004883,
cat_state_n4.qasm,small,State Prep,4,8,fixed,missing_1q,fixed,0.893041,0.8,0.875,1.0,0.891667,0.857388,0.557229,0.442771,0.499023,
cat_state_n4.qasm,small,State Prep,4,8,fixed,missing_2q,fixed,0.745533,0.6,0.875,0.666667,0.713889,0.771822,0.694507,0.305493,0.499023,
cat_state_n4.qasm,small,State Prep,4,8,fixed,swap,fixed,0.952645,1.0,0.875,1.0,0.958333,0.93686,0.001659,0.998341,0.001953,
cat_state_n4.qasm,small,State Prep,4,8,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.707454,0.292546,0.501953,
cat_state_n4.qasm,small,State Prep,4,8,fixed,mild_combo,fixed,0.893041,0.8,0.875,1.0,0.891667,0.857388,0.557229,0.442771,0.499023,
cat_state_n4.qasm,small,State Prep,4,8,fixed,moderate_combo,fixed,0.745533,0.6,0.875,0.666667,0.713889,0.771822,0.714098,0.285902,0.520508,
cat_state_n4.qasm,small,State Prep,4,8,fixed,severe_combo,fixed,0.801586,0.8,0.875,0.666667,0.780556,0.846559,0.812426,0.187574,0.755859,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.002488,0.997512,0.00293,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,missing_1q,fixed,0.918139,0.857143,0.9,1.0,0.919048,0.890852,0.003318,0.996682,0.003906,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,missing_2q,fixed,0.743778,0.571429,0.9,0.666667,0.712698,0.769482,0.697924,0.302076,0.500977,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,swap,fixed,0.961195,1.0,0.9,1.0,0.966667,0.94826,0.010784,0.989216,0.012695,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.704363,0.295637,0.500977,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,mild_combo,fixed,0.918139,0.857143,0.9,1.0,0.919048,0.890852,0.709179,0.290821,0.504883,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,moderate_combo,fixed,0.743778,0.571429,0.9,0.666667,0.712698,0.769482,0.720072,0.279928,0.535156,
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,severe_combo,fixed,0.827799,0.857143,0.9,0.666667,0.807937,0.88151,0.816658,0.183342,0.763672,
deutsch_n2.qasm,small,Oracle,2,7,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.012442,0.987558,0.014648,
deutsch_n2.qasm,small,Oracle,2,7,fixed,missing_1q,fixed,0.884965,0.8,0.857143,1.0,0.885714,0.84662,1.0,0.0,1.0,
deutsch_n2.qasm,small,Oracle,2,7,fixed,missing_2q,fixed,0.564903,0.6,0.857143,0.0,0.485714,0.753204,1.0,0.0,1.0,
deutsch_n2.qasm,small,Oracle,2,7,fixed,swap,fixed,0.88502,0.8,0.857143,1.0,0.885714,0.846693,0.707493,0.292507,0.506836,
deutsch_n2.qasm,small,Oracle,2,7,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
deutsch_n2.qasm,small,Oracle,2,7,fixed,mild_combo,fixed,0.884965,0.8,0.857143,1.0,0.885714,0.84662,1.0,0.0,1.0,
deutsch_n2.qasm,small,Oracle,2,7,fixed,moderate_combo,fixed,0.564903,0.6,0.857143,0.0,0.485714,0.753204,1.0,0.0,1.0,
deutsch_n2.qasm,small,Oracle,2,7,fixed,severe_combo,fixed,0.684193,1.0,0.857143,0.0,0.619048,0.912257,1.0,0.0,1.0,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.01493,0.98507,0.017578,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,missing_1q,fixed,0.9662,1.0,0.916667,1.0,0.972222,0.954934,0.013276,0.986724,0.015625,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,missing_2q,fixed,0.671266,0.875,0.916667,0.0,0.597222,0.895021,1.0,0.0,1.0,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,swap,fixed,0.9282,0.875,0.916667,1.0,0.930556,0.904267,0.711238,0.288762,0.505859,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,mild_combo,fixed,0.9662,1.0,0.916667,1.0,0.972222,0.954934,1.0,0.0,1.0,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,moderate_combo,fixed,0.671266,0.875,0.916667,0.0,0.597222,0.895021,1.0,0.0,1.0,
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,severe_combo,fixed,0.671884,0.875,0.916667,0.0,0.597222,0.895846,1.0,0.0,1.0,
dnn_n2.qasm,small,Other,2,228,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.009377,0.990623,0.006836,
dnn_n2.qasm,small,Other,2,228,fixed,missing_1q,fixed,0.996153,0.993548,0.995614,1.0,0.996387,0.99487,0.296485,0.703515,0.202148,
dnn_n2.qasm,small,Other,2,228,fixed,missing_2q,fixed,0.989818,0.993548,0.995614,0.97619,0.988451,0.994361,0.606922,0.393078,0.658203,
dnn_n2.qasm,small,Other,2,228,fixed,swap,fixed,0.996151,0.993548,0.995614,1.0,0.996387,0.994867,0.477408,0.522592,0.244141,
dnn_n2.qasm,small,Other,2,228,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.746901,0.253099,0.666992,
dnn_n2.qasm,small,Other,2,228,fixed,mild_combo,fixed,0.996153,0.993548,0.995614,1.0,0.996387,0.99487,0.835109,0.164891,0.823242,
dnn_n2.qasm,small,Other,2,228,fixed,moderate_combo,fixed,0.989818,0.993548,0.995614,0.97619,0.988451,0.994361,0.956118,0.043882,0.970703,
dnn_n2.qasm,small,Other,2,228,fixed,severe_combo,fixed,0.989819,0.993548,0.995614,0.97619,0.988451,0.994362,0.85576,0.14424,0.823242,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.041469,0.958531,0.027344,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,missing_1q,fixed,0.998619,1.0,0.996753,1.0,0.998918,0.998158,0.041477,0.958523,0.033203,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,missing_2q,fixed,0.990927,0.995327,0.996753,0.97619,0.989424,0.995839,0.601602,0.398398,0.65625,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,swap,fixed,0.997165,0.995327,0.996753,1.0,0.99736,0.996219,0.490498,0.509502,0.266602,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.62189,0.37811,0.391602,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,mild_combo,fixed,0.998619,1.0,0.996753,1.0,0.998918,0.998158,0.614381,0.385619,0.381836,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,moderate_combo,fixed,0.990927,0.995327,0.996753,0.97619,0.989424,0.995839,0.918011,0.081989,0.933594,
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,severe_combo,fixed,0.990928,0.995327,0.996753,0.97619,0.989424,0.99584,0.864483,0.135517,0.838867,
dnn_n8.qasm,small,Other,8,1016,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.26745,0.73255,0.155273,
dnn_n8.qasm,small,Other,8,1016,fixed,missing_1q,fixed,0.999546,1.0,0.999016,1.0,0.999672,0.999394,0.411402,0.588598,0.337891,
dnn_n8.qasm,small,Other,8,1016,fixed,missing_2q,fixed,0.99814,1.0,0.999016,0.994792,0.997936,0.999256,0.692831,0.307169,0.657227,
dnn_n8.qasm,small,Other,8,1016,fixed,swap,fixed,0.997997,0.99422,0.999016,1.0,0.997745,0.997329,0.572109,0.427891,0.381836,
dnn_n8.qasm,small,Other,8,1016,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.955093,0.044907,0.959961,
dnn_n8.qasm,small,Other,8,1016,fixed,mild_combo,fixed,0.999546,1.0,0.999016,1.0,0.999672,0.999394,0.977538,0.022462,0.984375,
dnn_n8.qasm,small,Other,8,1016,fixed,moderate_combo,fixed,0.99814,1.0,0.999016,0.994792,0.997936,0.999256,0.984376,0.015624,0.990234,
dnn_n8.qasm,small,Other,8,1016,fixed,severe_combo,fixed,0.995041,0.988439,0.999016,0.994792,0.994082,0.995125,0.889269,0.110731,0.856445,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.296795,0.703205,0.192383,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,missing_1q,fixed,0.999673,1.0,0.999298,1.0,0.999766,0.999563,0.289253,0.710747,0.177734,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,missing_2q,fixed,0.998294,1.0,0.999298,0.994792,0.99803,0.999462,0.685791,0.314209,0.648438,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,swap,fixed,0.99858,0.995935,0.999298,1.0,0.998411,0.998107,0.564713,0.435287,0.391602,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.837398,0.162602,0.71582,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,mild_combo,fixed,0.999673,1.0,0.999298,1.0,0.999766,0.999563,0.834912,0.165088,0.708008,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,moderate_combo,fixed,0.998294,1.0,0.999298,0.994792,0.99803,0.999462,0.993979,0.006021,0.99707,
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,severe_combo,fixed,0.99611,0.99187,0.999298,0.994792,0.99532,0.99655,0.899203,0.100797,0.871094,
error_correctiond3_n5.qasm,small,Other,5,119,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.074421,0.925579,0.073242,
error_correctiond3_n5.qasm,small,Other,5,119,fixed,missing_1q,fixed,0.996549,1.0,0.991597,1.0,0.997199,0.995398,0.54387,0.45613,0.477539,
error_correctiond3_n5.qasm,small,Other,5,119,fixed,missing_2q,fixed,0.986897,0.987179,0.991597,0.979592,0.986123,0.989331,0.71353,0.28647,0.533203,
error_correctiond3_n5.qasm,small,Other,5,119,fixed,swap,fixed,0.996548,1.0,0.991597,1.0,0.997199,0.995397,0.722949,0.277051,0.547852,
error_correctiond3_n5.qasm,small,Other,5,119,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.966589,0.033411,0.938477,
